,id_stable,Date,Content,ContentClean,n_CapLetters,CapsRatio,AllCapWords,https,Mentions,Location,ReplyCount,RetweetCount,LikeCount,QuoteCount,Hashtags
519,27086,2022-01-10 15:00:02+00:00,"The Afghan refugee crisis is not over. Members of the refugee community in Albania have turned to knitting to help with the trauma. #knitting #yarn #knittingpodcast #knit #knittersoftwitter #yarnbomb 

https://t.co/tMxD4u0gye",The Afghan refugee crisis is not over. Members of the refugee community in Albania have turned to knitting to help with the trauma. #knitting #yarn #knittingpodcast #knit #knittersoftwitter #yarnbomb,4,0.0197044334975369,,https://t.co/tMxD4u0gye,,"Connecticut, USA",0,2,3,0,"['knitting', 'yarn', 'knittingpodcast', 'knit', 'knittersoftwitter', 'yarnbomb']"
876,186889,2021-07-10 01:58:05+00:00,@JoeBiden seriously…. You need to help the Afghan translators out of their country before the talibans execute them… CUT THE RED TAPE…,seriously…. You need to help the Afghan translators out of their country before the talibans execute them… CUT THE RED TAPE…,15,0.119047619047619,"CUT, THE, RED, TAPE…",,@JoeBiden,English-speaking,0,0,1,0,No hashtags
271,55133,2021-10-13 15:57:05+00:00,@lizstl13 please help me I am an afghan woman SIV applicant left behind in Afghanistan,please help me I am an afghan woman SIV applicant left behind in Afghanistan,5,0.0641025641025641,"I, SIV",,@lizstl13,English-speaking,0,0,1,0,No hashtags
812,135315,2021-08-20 15:47:41+00:00,"Ceredigion council is inviting the community to identify any self-contained properties in the private sector that may be available for use as part of a scheme to resettle ‘Locally Employed’ Afghans

https://t.co/pqflboLSmI",Ceredigion council is inviting the community to identify any self-contained properties in the private sector that may be available for use as part of a scheme to resettle ‘Locally Employed’ Afghans,4,0.02,,https://t.co/pqflboLSmI,,English-speaking,0,2,4,0,No hashtags
1001,108973,2021-08-27 16:27:49+00:00,"Meanwhile, beds, clothes, food and others were prepared inside Afghan Refugee Camp in Germany 2021 |  https://t.co/CSsh8ywE90","Meanwhile, beds, clothes, food and others were prepared inside Afghan Refugee Camp in Germany 2021 |",5,0.0485436893203883,,https://t.co/CSsh8ywE90,,violetagloria.blogspot.com,0,0,0,0,No hashtags
87,103886,2021-08-29 15:33:22+00:00,"On news this morning...Covid, Afghanistan, global warming,  Extinction Rebellion, food shortages, lorry drivers shortage, asylum seekers.....what on earth is going on????","On news this morning...Covid, Afghanistan, global warming, Extinction Rebellion, food shortages, lorry drivers shortage, asylum seekers.....what on earth is going on????",5,0.0294117647058823,,,,English-speaking,0,0,0,0,No hashtags
97,147828,2021-08-18 11:43:07+00:00,"Endless speeches delivered however it's tangible home front immediate action to ensure housing, support &amp; societys mental health otherwise this 20K Afghan pledge on top of the Syrian resettlement programme is meaningless &amp; will break our infrastructure. #parliament #GBNews","Endless speeches delivered however it's tangible home front immediate action to ensure housing, support & societys mental health otherwise this 20K Afghan pledge on top of the Syrian resettlement programme is meaningless & will break our infrastructure. #parliament #GBNews",7,0.0249110320284697,20K,,,World 🌐,1,0,3,0,"['parliament', 'GBNews']"
54,95316,2021-09-01 20:53:41+00:00,"Psaki claims 'no one' is entering US without being vetted: White House press secretary Jen Psaki said Wednesday that ""no one"" is coming into the U.S. without a thorough background check following the evacuation of more than 120,000 people from Afghanistan. https://t.co/SSrS30r4Ho","Psaki claims 'no one' is entering US without being vetted: White House press secretary Jen Psaki said Wednesday that ""no one"" is coming into the U.S. without a thorough background check following the evacuation of more than 120,000 people from Afghanistan.",11,0.0426356589147286,"US, U.S.",https://t.co/SSrS30r4Ho,,King's Records®,0,0,0,0,No hashtags
638,68928,2021-09-21 06:24:54+00:00,"A little preparation for when our Afghan Refugee friends arrive, @mrisyed of the @WirralDeen Centre, will be helping source prayer mats if they are needed.

Huge thank you Ibrahim!

#AfghanRefugees #RefugeesWelcome #AfghanistanCrisis","A little preparation for when our Afghan Refugee friends arrive, of the Centre, will be helping source prayer mats if they are needed. Huge thank you Ibrahim! #AfghanRefugees #RefugeesWelcome #AfghanistanCrisis",12,0.0555555555555555,A,,"@mrisyed, @WirralDeen",south wirral,0,0,2,0,"['AfghanRefugees', 'RefugeesWelcome', 'AfghanistanCrisis']"
718,187818,2021-07-08 01:14:59+00:00,"We must evacuate the Afghanistan Translators out! 
We must!",We must evacuate the Afghanistan Translators out! We must!,4,0.0677966101694915,,,,Earth One over here! ,0,0,0,0,No hashtags
728,15441,2022-02-25 01:45:29+00:00,"OMG cant Loudoun County get a break?
I'm sure it's all those well vetted Afghanistan evacuees...🤡🌏 https://t.co/yCiJa0YPGI",OMG cant Loudoun County get a break? I'm sure it's all those well vetted Afghanistan evacuees...🤡🌏,7,0.07,OMG,https://t.co/yCiJa0YPGI,,English-speaking,0,0,0,0,No hashtags
811,69329,2021-09-20 20:11:30+00:00,@SecBlinken @StateDept @DHSgov @HHSGov @POTUS Mr. Sec Blinken we SIV applicants are left behind in a very bad situation in Afghanistan. Hope you hear our voices. This is a matter of life and death 😢,Mr. Sec Blinken we SIV applicants are left behind in a very bad situation in Afghanistan. Hope you hear our voices. This is a matter of life and death 😢,9,0.0555555555555555,SIV,,"@SecBlinken, @StateDept, @DHSgov, @HHSGov, @POTUS",Afghanistan,0,5,17,0,No hashtags
761,146283,2021-08-18 15:25:52+00:00,"All the anti-immigrant rhetoric we’re hearing right now (Afghanistan, southern border, etc.) is simply racism. It is continued fear-mongering about “the browning of America.”

Keep in mind, no one is calling for immigrants from Canada or Western Europe to be turned away.","All the anti-immigrant rhetoric we’re hearing right now (Afghanistan, southern border, etc.) is simply racism. It is continued fear-mongering about “the browning of America.” Keep in mind, no one is calling for immigrants from Canada or Western Europe to be turned away.",8,0.029520295202952,,,,"Austin, TX",1,4,48,0,No hashtags
226,80413,2021-09-10 00:36:31+00:00,Send the “unvetted”Afghan refugees to Martha’s Vineyard. I hear it’s lovely this time of year. #Tucker,Send the “unvetted”Afghan refugees to Martha’s Vineyard. I hear it’s lovely this time of year. #Tucker,6,0.0588235294117647,I,,,MAGA Country ,0,3,9,0,['Tucker']
756,18615,2022-02-13 04:15:02+00:00,"Afghans have also protested outside a US government representative office at one of the centres in Abu Dhabi, holding banners pleading for freedom and urging the United States to resettle them https://t.co/U2XzwHhXLL","Afghans have also protested outside a US government representative office at one of the centres in Abu Dhabi, holding banners pleading for freedom and urging the United States to resettle them",7,0.0360824742268041,US,https://t.co/U2XzwHhXLL,,London,0,3,2,0,No hashtags
1029,17667,2022-02-16 21:32:02+00:00,"To read more about the humanitarian crisis in Afghanistan and the proposal to resettle refugees based on a 0.05% proportion of a country's population, check the link below for the report itself:

https://t.co/oAHjJcLqGy","To read more about the humanitarian crisis in Afghanistan and the proposal to resettle refugees based on a 0.05% proportion of a country's population, check the link below for the report itself:",2,0.0101522842639593,,https://t.co/oAHjJcLqGy,,English-speaking,0,0,1,0,No hashtags
577,39603,2021-11-27 20:14:20+00:00,"@BruhSound5 @JacobYoungMP So you are suggesting that every refugee flees ‘next door’? Do you have any comprehension or education on the situations surrounding many of these countries and areas? Afghanistan for example.  These people,  who have already had every choice removed that you take for granted 1/2","So you are suggesting that every refugee flees ‘next door’? Do you have any comprehension or education on the situations surrounding many of these countries and areas? Afghanistan for example. These people, who have already had every choice removed that you take for granted 1/2",4,0.0140845070422535,,,"@BruhSound5, @JacobYoungMP","South East, England",1,0,0,0,No hashtags
480,121749,2021-08-24 11:31:34+00:00,"@BalazsHidveghi @boomgaard_marco @EU_Commission No they don't realise it. That is why several governments are flying in ""refugees"" from Afghanistan. Without a vetting process. They rolled out the welcome mat for ISIS and the taliban.","No they don't realise it. That is why several governments are flying in ""refugees"" from Afghanistan. Without a vetting process. They rolled out the welcome mat for ISIS and the taliban.",9,0.0471204188481675,ISIS,,"@BalazsHidveghi, @boomgaard_marco, @EU_Commission",Nederland,0,0,0,0,No hashtags
158,169289,2021-08-15 21:38:46+00:00,"Imagine how mad the Taliban would be if we offered resettlement, free education, and free business loans to their entire population, to foster a thriving Afghan society in exile","Imagine how mad the Taliban would be if we offered resettlement, free education, and free business loans to their entire population, to foster a thriving Afghan society in exile",3,0.0169491525423728,,,,"Brooklyn, New York",0,0,0,0,No hashtags
818,52259,2021-10-21 15:09:19+00:00,"“Many Afghans at grave risk are depending on govts to respect the right to seek asylum. Responding effectively to this humanitarian crisis demands refugee and migration policies that are generous, rights-respecting, and culturally sensitive.” @BillFrelick

https://t.co/BTuZ9OIzA1 https://t.co/J7vX1xOX2b","“Many Afghans at grave risk are depending on govts to respect the right to seek asylum. Responding effectively to this humanitarian crisis demands refugee and migration policies that are generous, rights-respecting, and culturally sensitive.”",3,0.0120481927710843,,"https://t.co/BTuZ9OIzA1, https://t.co/J7vX1xOX2b",@BillFrelick,"Brooklyn, NY",0,1,4,0,No hashtags
343,123411,2021-08-23 21:52:36+00:00,"@Senator_Patrick @political_alert How many sweat shops do friends of SloMo, et al, own/run?
How much of that profit lines the pockets of SloMo, et al?
They don't give a fuck about Afghan translators, why would they give a fuck about slavery?
#NotMyPM 
#CrimeMinister","How many sweat shops do friends of SloMo, et al, own/run? How much of that profit lines the pockets of SloMo, et al? They don't give a fuck about Afghan translators, why would they give a fuck about slavery? #NotMyPM #CrimeMinister",14,0.059322033898305,,,"@Senator_Patrick, @political_alert",English-speaking,0,0,0,0,"['NotMyPM', 'CrimeMinister']"
807,83728,2021-09-08 03:15:33+00:00,Blinken tours Doha center housing Afghan refugees and says evacuees will be vetted in the US - https://t.co/aia3lTP5Ch https://t.co/b6T4A43h31 https://t.co/hqLLohHw19,Blinken tours Doha center housing Afghan refugees and says evacuees will be vetted in the US -,5,0.05,US,"https://t.co/aia3lTP5Ch, https://t.co/b6T4A43h31, https://t.co/hqLLohHw19",,English-speaking,0,0,0,0,No hashtags
535,53596,2021-10-17 18:31:17+00:00,"If the Afghan resettlement Scheme announced by UK government is to save the lives of Vulnerable Afghans who are facing serious security risk, the unnecessary delay to launch the scheme is completely Unacceptable. the trauma is increasing day by day and those at risk are being....","If the Afghan resettlement Scheme announced by UK government is to save the lives of Vulnerable Afghans who are facing serious security risk, the unnecessary delay to launch the scheme is completely Unacceptable. the trauma is increasing day by day and those at risk are being....",8,0.0285714285714285,UK,,,English-speaking,1,12,35,3,No hashtags
340,3516,2022-04-11 20:44:02+00:00,"For significant of those Countries, who are doing efforts, &amp; working on Afghans resettlement programs....
ــــــــــــــــــــــــــــــــــــ
The heart of our people are injured enough.
Please do not annoy them any more... https://t.co/quAViV1nae","For significant of those Countries, who are doing efforts, & working on Afghans resettlement programs.... ــــــــــــــــــــــــــــــــــــ The heart of our people are injured enough. Please do not annoy them any more...",5,0.0218340611353711,,https://t.co/quAViV1nae,,English-speaking,0,0,0,0,No hashtags
590,18310,2022-02-14 18:49:08+00:00,"On evacuations from #Afghanistan - @DMiliband says that 70-80% of those that helped US are still in country. And UK made a good start, but figures now remain vague - both which are symptoms of the current state of global refugee resettlement. More needs to be done.","On evacuations from #Afghanistan - says that 70-80% of those that helped US are still in country. And UK made a good start, but figures now remain vague - both which are symptoms of the current state of global refugee resettlement. More needs to be done.",8,0.03125,"US, UK",,@DMiliband,English-speaking,1,0,2,0,['Afghanistan']
625,177593,2021-08-08 21:04:20+00:00,"Taliban will kill us, warn over 100 former Afghan staff refused UK asylum - The Telegraph https://t.co/26ImmNrOla","Taliban will kill us, warn over 100 former Afghan staff refused UK asylum - The Telegraph",6,0.0659340659340659,UK,https://t.co/26ImmNrOla,,"Sutton, London",0,0,0,0,No hashtags
92,33189,2021-12-18 01:24:30+00:00,"It's been another busy week for Team Rubicon's volunteers. Tornado response, Afghan resettlement, PNW flood recovery. Head to the Forward Watch blog for more info on how we are serving across the country:
https://t.co/OhChYaxrKK","It's been another busy week for Team Rubicon's volunteers. Tornado response, Afghan resettlement, PNW flood recovery. Head to the Forward Watch blog for more info on how we are serving across the country:",11,0.0533980582524271,PNW,https://t.co/OhChYaxrKK,,Worldwide,0,12,33,1,No hashtags
385,24334,2022-01-21 18:26:16+00:00,"@NorwayMFA I heard in Kabul the ""Norwegian Committee for Afghanistan"" helps and works with Taliban terrorist. Such a shame for the country who called himself the most pro humanitarian country in the world.
Your worries regarding influx of Afghan refugee understandable.","I heard in Kabul the ""Norwegian Committee for Afghanistan"" helps and works with Taliban terrorist. Such a shame for the country who called himself the most pro humanitarian country in the world. Your worries regarding influx of Afghan refugee understandable.",9,0.0346153846153846,I,,@NorwayMFA,Afghanistan,0,0,0,0,No hashtags
544,111565,2021-08-26 20:29:29+00:00,"@officialkarlyc @mscafo @WhiteHouse Trump made a deal with the “devil”, Taliban ldr Baradar &amp; allowed 5000 Taliban, Isis etc out of prison as part of the deal. Along with the racist  @StephenM, Trump squelched the SIV program for our Afghan partners. #Afghanistan #KabulExplosion #KabulAiport","Trump made a deal with the “devil”, Taliban ldr Baradar & allowed 5000 Taliban, Isis etc out of prison as part of the deal. Along with the racist Trump squelched the SIV program for our Afghan partners. #Afghanistan #KabulExplosion #KabulAiport",16,0.0622568093385214,SIV,,"@officialkarlyc, @mscafo, @WhiteHouse, @StephenM,",English-speaking,3,0,0,0,"['Afghanistan', 'KabulExplosion', 'KabulAiport']"
691,159923,2021-08-16 23:46:37+00:00,"Australia needs to do more. Starting with permanent residence to all Afghani #asylumseekers in Australia (including on shore and off shore detention), rescue those who have worked with us and are still in Kabul, grant asylum to many still waiting in Indonesia. #auspol https://t.co/FXhURwUGTR","Australia needs to do more. Starting with permanent residence to all Afghani #asylumseekers in Australia (including on shore and off shore detention), rescue those who have worked with us and are still in Kabul, grant asylum to many still waiting in Indonesia. #auspol",6,0.0222222222222222,,https://t.co/FXhURwUGTR,,"Ngunnawal Country, Canberra",0,0,1,0,"['asylumseekers', 'auspol']"
297,46187,2021-11-08 07:14:14+00:00,Post Edited: Competition helps Afghan refugee rebuild her business https://t.co/Psc9MuCkK0 https://t.co/h6Rv6C1CRR,Post Edited: Competition helps Afghan refugee rebuild her business,4,0.0571428571428571,,"https://t.co/Psc9MuCkK0, https://t.co/h6Rv6C1CRR",,HeartOfAmerica,0,0,0,0,No hashtags
770,50239,2021-10-26 11:39:48+00:00,"#Pretty awful Patel cannot stop a fly on shite what are you doing about Migrant Crossings playing Scrabble ,trying to make words make sense u are not fot for purpose ,100s of migrant children going missing lets hope its not sexual abuse to order like the Taliban in Afghanistan# https://t.co/mefS0fPdFx","#Pretty awful Patel cannot stop a fly on shite what are you doing about Migrant Crossings playing Scrabble ,trying to make words make sense u are not fot for purpose ,100s of migrant children going missing lets hope its not sexual abuse to order like the Taliban in Afghanistan#",7,0.025,,https://t.co/mefS0fPdFx,,English-speaking,0,1,0,0,['Pretty']
18,155610,2021-08-17 13:01:43+00:00,"@darrengrimes_ According to the poll you set up, but deleted because it wasn’t going the way you wanted, the majority of Britain’s people are already supportive of welcoming Afghan asylum seekers.","According to the poll you set up, but deleted because it wasn’t going the way you wanted, the majority of Britain’s people are already supportive of welcoming Afghan asylum seekers.",3,0.0163934426229508,,,@darrengrimes_,English-speaking,1,0,0,0,No hashtags
243,51501,2021-10-22 21:31:01+00:00,Afghan Refugee Charged With Rape Of 18-Year-Old After Resettling In Montana https://t.co/Ta6Q2Ek51Q,Afghan Refugee Charged With Rape Of 18-Year-Old After Resettling In Montana,12,0.1558441558441558,,https://t.co/Ta6Q2Ek51Q,,US,5,8,12,1,No hashtags
803,168478,2021-08-16 01:14:11+00:00,"@NBCJoshua I represent victims of the Taliban atrocities in asylum proceedings. To hear this administration deflect responsibility for the way in which this withdrawal endangers Afghani women and Interpreters is nauseating. As an American, a woman and an attorney I’m ashamed.","I represent victims of the Taliban atrocities in asylum proceedings. To hear this administration deflect responsibility for the way in which this withdrawal endangers Afghani women and Interpreters is nauseating. As an American, a woman and an attorney I’m ashamed.",8,0.0299625468164794,I,,@NBCJoshua,"Philadelphia, PA",0,0,0,0,No hashtags
202,153523,2021-08-17 17:55:31+00:00,"@darrengrimes_ Gay Afghans plead asylum, what shall we do?","Gay Afghans plead asylum, what shall we do?",2,0.0444444444444444,,,@darrengrimes_,"Nottingham, England",0,1,1,1,No hashtags
583,86242,2021-09-06 15:14:16+00:00,A German woman stabbed to death in Berlin and another German man badly injured by an Afghan refugee  Europe and especially Ireland needs a points based immigration policy and no more mass unrestricted immigration. We have enough poor without listening to sob stories,A German woman stabbed to death in Berlin and another German man badly injured by an Afghan refugee Europe and especially Ireland needs a points based immigration policy and no more mass unrestricted immigration. We have enough poor without listening to sob stories,8,0.0300751879699248,A,,,Dublin Ireland,1,0,0,0,No hashtags
870,69971,2021-09-19 21:51:58+00:00,@beegielnyc1 @quentquarantino @FQhoang @kristinabaum @AlliedAirlift21 I saw this &amp; RTd it. I think all the veterans/individuals/orgs dedicated &amp; allied in rescue efforts have shown a remarkable display of solidarity for this terrible crisis caused in Afghanistan. And I agree that the emotional wellness+ of the refugees/asylum seekers is paramount.,I saw this & RTd it. I think all the veterans/individuals/orgs dedicated & allied in rescue efforts have shown a remarkable display of solidarity for this terrible crisis caused in Afghanistan. And I agree that the emotional wellness+ of the refugees/asylum seekers is paramount.,7,0.0235690235690235,"I, I, I",,"@beegielnyc1, @quentquarantino, @FQhoang, @kristinabaum, @AlliedAirlift21",English-speaking,0,0,2,0,No hashtags
238,110961,2021-08-26 23:59:49+00:00,@PressSec How about vetting the illegals at the southern border as well as the Afghans?,How about vetting the illegals at the southern border as well as the Afghans?,2,0.0253164556962025,,,@PressSec,English-speaking,0,0,0,0,No hashtags
2,106982,2021-08-28 07:53:12+00:00,"@pfrpeppermint @CawthornforNC Not only did Trump stop processing asylum &amp; refugee applications at the southern border, he also halted processing S1V visas for our Afghani allies! Never told Americans to get out of Afghanistan before May 1st, the date Trump planned for full drawdown!","Not only did Trump stop processing asylum & refugee applications at the southern border, he also halted processing S1V visas for our Afghani allies! Never told Americans to get out of Afghanistan before May 1st, the date Trump planned for full drawdown!",10,0.0383141762452107,S1V,,"@pfrpeppermint, @CawthornforNC","Phoenixville, PA",0,0,2,0,No hashtags
125,37112,2021-12-05 22:58:24+00:00,"Our federal government’s promise - to bring 40,000 Afghan refugees to Canada, but to date, fewer 4,000 refugees have arrived. Hire more staff for the immigration and Refugee Board so they can more quickly process the applications.  #eyeonafghanistan #socialjustice #wearefamous5 https://t.co/I2XSExxeSr","Our federal government’s promise - to bring 40,000 Afghan refugees to Canada, but to date, fewer 4,000 refugees have arrived. Hire more staff for the immigration and Refugee Board so they can more quickly process the applications. #eyeonafghanistan #socialjustice #wearefamous5",6,0.0214285714285714,,https://t.co/I2XSExxeSr,,Calgary,0,3,12,1,"['eyeonafghanistan', 'socialjustice', 'wearefamous5']"
295,57194,2021-10-08 12:46:51+00:00,@resiguru @NielsOckelmann @ConraddKonnrad @1971JimboJ1 @EuOutta @The_Leaver @brianbloop2 @fcukBrexit @AlabamaHoshea @CarlsbadCharlie @BeowulfSchaefer @sqlblues @tobedecided22 @LokiTerrans @Swen_2017 @Chris_not_a_bot @viv_cooper @thegrimbarian @Roblev0 @Begentle50 @Gazza41 @wanderer_bolton @fan_vor @susan04071 @David19531501 @Ciolfilicious1 @GlennHorton1 @Mindedmusically @HWick_Chris @Hobbehod1 @Davidmetroland @Ztx294 @CheeseNBranston @markwh2001 @cathyby @JohnRya13591294 @GeoffreyKeey @Europhile507 @afewpoints @AndrewGarside3 @ShegorReader @LeeroyBrown322 @David_Vaporium @milesobothar @Matt_GS @GeorReader @BrunoTheBridge @Mac_Paddy54 @ShaneJa16905901 @giles7452 Or an Afghan refugee or someone from Hong Kong.....,Or an Afghan refugee or someone from Hong Kong.....,4,0.0264900662251655,,,"@resiguru, @NielsOckelmann, @ConraddKonnrad, @1971JimboJ1, @EuOutta, @The_Leaver, @brianbloop2, @fcukBrexit, @AlabamaHoshea, @CarlsbadCharlie, @BeowulfSchaefer, @sqlblues, @tobedecided22, @LokiTerrans, @Swen_2017, @Chris_not_a_bot, @viv_cooper, @thegrimbarian, @Roblev0, @Begentle50, @Gazza41, @wanderer_bolton, @fan_vor, @susan04071, @David19531501, @Ciolfilicious1, @GlennHorton1, @Mindedmusically, @HWick_Chris, @Hobbehod1, @Davidmetroland, @Ztx294, @CheeseNBranston, @markwh2001, @cathyby, @JohnRya13591294, @GeoffreyKeey, @Europhile507, @afewpoints, @AndrewGarside3, @ShegorReader, @LeeroyBrown322, @David_Vaporium, @milesobothar, @Matt_GS, @GeorReader, @BrunoTheBridge, @Mac_Paddy54, @ShaneJa16905901, @giles7452",English-speaking,0,0,1,0,No hashtags
360,68759,2021-09-21 12:17:14+00:00,tories have signed a death warrant for Afghanistan translators and their families . was it on purpose . TORIES ARE SO EVIL,tories have signed a death warrant for Afghanistan translators and their families . was it on purpose . TORIES ARE SO EVIL,16,0.1311475409836065,"TORIES, ARE, SO, EVIL",,,English-speaking,0,0,0,0,No hashtags
296,157856,2021-08-17 06:37:00+00:00,Horrific images from Kabul -saddening how backs have been turned on all these people. I hope asylum will be granted to everyone who makes it out of Afghanistan (without inhumane disputes about migration). Let’s not betray the people of Afghanistan twice #Afghanistan https://t.co/YUV1zZaMum,Horrific images from Kabul -saddening how backs have been turned on all these people. I hope asylum will be granted to everyone who makes it out of Afghanistan (without inhumane disputes about migration). Let’s not betray the people of Afghanistan twice #Afghanistan,7,0.0261194029850746,I,https://t.co/YUV1zZaMum,,English-speaking,0,0,0,0,['Afghanistan']
254,138135,2021-08-19 23:09:03+00:00,"@josephazam notes that the conversation about those seeking asylum or fleeing the country is exclusively about Afghans with means &amp; connections, who are likely already in Kabul.

The vast majority of Afghans won't have the money or safe passage to get to an airport.","notes that the conversation about those seeking asylum or fleeing the country is exclusively about Afghans with means & connections, who are likely already in Kabul. The vast majority of Afghans won't have the money or safe passage to get to an airport.",4,0.0153846153846153,,,@josephazam,New York,0,2,2,1,No hashtags
949,186712,2021-07-10 04:18:09+00:00,The Afghan Army has allowed the Taliban to seize left behind American artillery &amp; guns &amp; vehicles . They are f_cking useless Thousands of them have defected . They will all be heading for Europe  They should not be rewarded with Asylum for defecting,The Afghan Army has allowed the Taliban to seize left behind American artillery & guns & vehicles . They are f_cking useless Thousands of them have defected . They will all be heading for Europe They should not be rewarded with Asylum for defecting,11,0.042801556,,,,English-speaking,1,4,7,0,No hashtags
618,92318,2021-09-03 06:34:00+00:00,"Hearing a petition against the gathering of #Afghan nationals outside #UNHCR office in Delhi, seeking refugee status, the Delhi High Court has directed respondents to ensure maintenance of #Covid19 protocol in the gathering. https://t.co/CkdaWK1mRO","Hearing a petition against the gathering of #Afghan nationals outside #UNHCR office in Delhi, seeking refugee status, the Delhi High Court has directed respondents to ensure maintenance of #Covid19 protocol in the gathering.",12,0.0530973451327433,#UNHCR,https://t.co/CkdaWK1mRO,,"Mumbai, India",1,0,3,0,"['Afghan', 'UNHCR', 'Covid19']"
136,135582,2021-08-20 14:43:00+00:00,"@SilingWu No, they weren't the ones invading Afghanistan and creating the refugee crisis. Plus, there is the risk of terrorism. This is the responsibility of the US and their white allies.","No, they weren't the ones invading Afghanistan and creating the refugee crisis. Plus, there is the risk of terrorism. This is the responsibility of the US and their white allies.",6,0.0333333333333333,US,,@SilingWu,English-speaking,1,0,3,0,No hashtags
778,85358,2021-09-07 07:09:13+00:00,@GMB announces a record number of around 1000 illegal immigrants crossed the channel yesterday. That figure could be eclipsed today. What is @pritipatel doing as Home Secretary? At least one illegal immigrant was an Afghan. Is the UK safe with @pritipatel in charge of security.?,announces a record number of around 1000 illegal immigrants crossed the channel yesterday. That figure could be eclipsed today. What is doing as Home Secretary? At least one illegal immigrant was an Afghan. Is the UK safe with in charge of security.?,9,0.03515625,UK,,"@GMB, @pritipatel, @pritipatel",English-speaking,0,0,1,0,No hashtags
889,131872,2021-08-21 12:08:04+00:00,"Clearly, the Afghan civilian population is doubly made a victim of the war. Human rights must be the top priority and the protection of the asylum seekers, fleeing while Taliban are seizing control, must be guaranteed. #Afganistan #guengl  https://t.co/WH0MmuRs2P","Clearly, the Afghan civilian population is doubly made a victim of the war. Human rights must be the top priority and the protection of the asylum seekers, fleeing while Taliban are seizing control, must be guaranteed. #Afganistan #guengl",5,0.0207468879668049,,https://t.co/WH0MmuRs2P,,Helsinki,0,1,3,0,"['Afganistan', 'guengl']"
358,76124,2021-09-14 13:40:09+00:00,"Proud Boys-Linked 'Afghan Refugee Hunting Permit' Found at Michigan Campus

It's time to treat proud boys like they're the terrorists they are.

https://t.co/Y4JsaIRrdS",Proud Boys-Linked 'Afghan Refugee Hunting Permit' Found at Michigan Campus It's time to treat proud boys like they're the terrorists they are.,11,0.0753424657534246,,https://t.co/Y4JsaIRrdS,,NY,1,0,1,0,No hashtags
562,154983,2021-08-17 14:30:01+00:00,"News from the #Philippines | The Philippines is willing to accept asylum seekers from Afghanistan, which has been taken over by the Islamist movement Taliban.
https://t.co/swSLuqy05V","News from the #Philippines | The Philippines is willing to accept asylum seekers from Afghanistan, which has been taken over by the Islamist movement Taliban.",7,0.04375,,https://t.co/swSLuqy05V,,"Washington, DC",0,6,8,2,['Philippines']
1058,108000,2021-08-27 21:39:45+00:00,"In the last 5 minutes
Father of slain Marine rages: ‘Biden turned his back on him. That’s it.’ The Blaze15:26
How Afghan translators who helped British troops were all-but ignored despite the Mail's… Mail Online15:26",In the last 5 minutes Father of slain Marine rages: ‘Biden turned his back on him. That’s it.’ The Blaze15:26 How Afghan translators who helped British troops were all-but ignored despite the Mail's… Mail Online15:26,13,0.0601851851851851,,,,English-speaking,1,0,0,0,No hashtags
43,88853,2021-09-04 20:44:22+00:00,Major City Mayors Say They Still Don't Know How Afghan Resettlement Scheme Will Work https://t.co/WmvCt78h7B,Major City Mayors Say They Still Don't Know How Afghan Resettlement Scheme Will Work,14,0.1627906976744186,,https://t.co/WmvCt78h7B,,English-speaking,0,0,0,0,No hashtags
988,25311,2022-01-17 17:35:00+00:00,"Home Office logic: 
A Yemeni claiming asylum was refused; officials “do not accept that there are problems in Yemen”. 
An Afghan man who fled Taliban forced conscription was told the Taliban wouldn't have ""an adverse interest"" in such ""a low level person.” https://t.co/DblAd8V5T2","Home Office logic: A Yemeni claiming asylum was refused; officials “do not accept that there are problems in Yemen”. An Afghan man who fled Taliban forced conscription was told the Taliban wouldn't have ""an adverse interest"" in such ""a low level person.”",9,0.0348837209302325,"
A",https://t.co/DblAd8V5T2,,"London, UK",0,7,6,0,No hashtags
699,71097,2021-09-18 04:01:13+00:00,"@manjgu2010 @Asad_Umar Oh i see well, that's why they fled with guns from afghanistan and abode as asylum seeker in Pakistan.","Oh i see well, that's why they fled with guns from afghanistan and abode as asylum seeker in Pakistan.",2,0.0188679245283018,,,"@manjgu2010, @Asad_Umar",United Arab Emirates,2,0,0,0,No hashtags
167,6146,2022-03-28 11:36:25+00:00,"@NoodsForMyDoods @blockbustedpod It's a danish animated documentary about a gay Afghan refugee who tells the story about him and his family fleeing from Afghanistan, to the director. It's wonderfully animated and both really heartbreaking and heartwarming at the same time. Can highly recommend!","It's a danish animated documentary about a gay Afghan refugee who tells the story about him and his family fleeing from Afghanistan, to the director. It's wonderfully animated and both really heartbreaking and heartwarming at the same time. Can highly recommend!",5,0.018796992481203,,,"@NoodsForMyDoods, @blockbustedpod",Denmark,0,9,358,2,No hashtags
806,154697,2021-08-17 15:10:24+00:00,@CrystalCarterL Will @GovKemp stand up and refuse to accept non vetted afghans into our state,Will stand up and refuse to accept non vetted afghans into our state,1,0.0138888888888888,,,"@CrystalCarterL, @GovKemp",Not in La La Liberal Land,1,0,0,0,No hashtags
